Marca_Audi,Marca_BMW,Marca_Mercedes,Marca_Opel,Marca_Porsche,Marca_Volkswagen,Modelo_3 Series,Modelo_5 Series,Modelo_A3,Modelo_A4,Modelo_Astra,Modelo_C-Class,Modelo_Cayenne,Modelo_Corsa,Modelo_E-Class,Modelo_GLA,Modelo_GLE,Modelo_Golf,Modelo_Insignia,Modelo_Macan,Modelo_Panamera,Modelo_Passat,Modelo_Polo,Modelo_Q5,Modelo_Q7,Modelo_Tiguan,Modelo_X3,Modelo_X5,Año,Antigüedad,Kilometraje,Tipo_Combustible_Diésel,Tipo_Combustible_Eléctrico,Tipo_Combustible_Gasolina,Tipo_Combustible_Híbrido,Consumo_Combustible_L_100km,Potencia_HP,Transmision_Automática,Transmision_Manual,Categoria_Kilometraje_Bajo,Categoria_Kilometraje_Medio,Categoria_Kilometraje_Alto,Ciudad_Berlin,Ciudad_Cologne,Ciudad_Frankfurt,Ciudad_Hamburg,Ciudad_Munich,Precio_Venta
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.146106241146969,1.1461062411469858,1.2314383426176443,1.0,0.0,0.0,0.0,-0.3886660277226609,1.2878194814797044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,96926.17
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-1.045812255775875,0.0,1.0,0.0,0.0,-0.049318506428137336,-1.190535776422837,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21897.61
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,1.598774169603087,0.0,0.0,1.0,0.0,1.4211874191814644,-0.4139844622800407,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12182.03
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,-0.712644484003123,0.0,1.0,0.0,0.0,0.8556082170239253,0.42865632540682336,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15725.01
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,0.893616605761165,0.0,0.0,0.0,1.0,0.8933134971677612,-1.7109903805823707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53162.29
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-0.8507666839251975,1.0,0.0,0.0,0.0,-0.20013962700348123,-1.6779456438103368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5581.21
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,1.3545930166423048,0.0,1.0,0.0,0.0,1.3080715787499564,1.4282596127608485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,65411.9
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,-1.4421125840487357,0.0,0.0,0.0,1.0,-0.01161322628430153,-1.4053265654410572,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21605.04
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,1.5614138217575886,1.0,0.0,0.0,0.0,1.64741910004448,1.403476060181823,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,38185.54
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-1.5602975717402703,0.0,0.0,1.0,0.0,0.7047870964485815,-0.5461634093681762,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,94527.1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,0.25298311059262657,1.0,0.0,0.0,0.0,1.2326610184622848,-1.2896699867389385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96681.76
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,-0.6494066870865484,0.0,0.0,1.0,0.0,-0.841129389448692,0.4121339570208064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,29456.24
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,-0.46548151924246517,1.0,0.0,0.0,0.0,-1.557529712181575,-1.6944680121963538,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,79954.02
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725326689561504,-0.6725326689561336,-1.2310587755155893,0.0,0.0,0.0,1.0,-0.01161322628430153,-0.909655513860549,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97407.64
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.399988232997398,-1.3999882329973814,1.5123016274066985,0.0,0.0,1.0,0.0,0.8556082170239253,0.3790892202487725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,18350.07
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,-1.1660669716579115,0.0,0.0,0.0,1.0,-0.3886660277226609,-1.0253120925626675,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40829.05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,-0.03418290580479186,1.0,0.0,0.0,0.0,-0.049318506428137336,-0.24876077841987126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12431.02
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30880488693552655,-0.3088048869355097,-1.0879551958807816,0.0,0.0,1.0,0.0,-0.9542452298802,1.52739382307695,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,80090.82
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,1.582099410282999,0.0,0.0,0.0,1.0,0.10150261414720656,-1.4135877496340656,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17642.96
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4186506771057212,0.418650677105738,-1.7517766628107045,0.0,0.0,1.0,0.0,-0.12472906671580929,-1.3309759077039809,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,57566.52
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6916979141779047,1.6916979141779216,1.0691576204267748,0.0,0.0,1.0,0.0,-0.3886660277226609,1.1225957976195349,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,50440.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,0.1085114055437584,0.0,1.0,0.0,0.0,0.06379733400337041,-0.9674838032116082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33959.39
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05492289508509733,0.05492289508511413,-1.4280922218995171,1.0,0.0,0.0,0.0,-0.6148977085856764,-0.44702919905207456,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81233.65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3279701321572808,1.3279701321572976,0.04070149720070809,0.0,0.0,0.0,1.0,1.3834821390376286,-1.2483640657738964,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64447.73
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-1.397303553393352,1.0,0.0,0.0,0.0,-0.8788346695925281,-1.4135877496340656,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81259.02
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.5098340231675929,1.5098340231676095,1.585198155878948,0.0,1.0,0.0,0.0,-0.8788346695925281,-1.1327074870717777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23362.07
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9642423501366569,0.9642423501366738,0.6142500735618522,0.0,0.0,0.0,1.0,-0.2755501872911528,0.13951487865152687,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,85681.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6005145681160331,0.60051456811605,-1.3234481677932994,1.0,0.0,0.0,0.0,0.10150261414720656,1.7174010595161449,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56667.92
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2181243419870862,-1.2181243419870693,0.38130625840373783,1.0,0.0,0.0,0.0,-1.3690033114623952,0.12299251026550992,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98885.42
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,0.3776930041050652,0.0,0.0,1.0,0.0,0.21461845457871398,-0.7692153825794049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25669.89
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7823784591263451,0.7823784591263618,-0.04535008332981566,0.0,1.0,0.0,0.0,1.0064293375992692,0.5195293515299165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,90673.66
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5818521240077101,-1.5818521240076933,-1.7091776809011112,1.0,0.0,0.0,0.0,0.9687240574554328,0.9408497453733485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12412.04
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1269409959252146,-0.1269409959251978,-0.050004048413542855,0.0,1.0,0.0,0.0,1.0818398978869408,-1.0583568293347014,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,97808.57
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,-0.22249309100163306,0.0,1.0,0.0,0.0,1.3834821390376286,-0.12484301552474421,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44431.78
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0362604509767743,-1.0362604509767575,0.6329477875540125,0.0,1.0,0.0,0.0,0.5539659758732376,1.0812898766544925,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,78689.39
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,1.5044202895513414,0.0,1.0,0.0,0.0,1.194955738318449,-1.5044607757571589,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,64913.78
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5818521240077101,-1.5818521240076933,-0.6725946588479329,0.0,1.0,0.0,0.0,-0.3509607475788248,-0.13310419971775267,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19073.1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,0.8401077006779095,0.0,1.0,0.0,0.0,-1.0673610703117078,-1.3970653812480487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69961.24
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6005145681160331,0.60051456811605,0.560355286951554,0.0,1.0,0.0,0.0,0.3654395751540579,-1.3970653812480487,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,89225.65
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.9102625993674186,0.0,0.0,1.0,0.0,1.0818398978869408,0.6021411934600013,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,92643.5
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269409959252146,-0.1269409959251978,0.02990850782311964,0.0,0.0,1.0,0.0,0.7801976567362531,0.9738944821453824,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,58991.32
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,-0.9156883275052312,0.0,0.0,1.0,0.0,0.32773429501022205,0.1890819838095777,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15951.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,0.8697621113621613,0.0,0.0,1.0,0.0,-0.5771924284418406,-0.3892009097010153,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24418.26
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6916979141779047,1.6916979141779216,0.9180440757609291,0.0,1.0,0.0,0.0,-0.6903082688733484,-0.3478949887359729,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42473.46
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,0.2212589717178731,0.0,1.0,0.0,0.0,0.9687240574554328,0.6930142195830944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,96327.48
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3279701321572808,1.3279701321572976,-1.6373569433527382,0.0,1.0,0.0,0.0,0.02609205385953461,1.229991192128645,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20898.47
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23678678609540926,0.23678678609542606,0.016694988866808747,1.0,0.0,0.0,0.0,-0.9542452298802,0.4203951412138149,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21695.67
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543965599664624,-0.8543965599664455,-0.9420685918994235,0.0,0.0,0.0,1.0,-1.6329402724692468,1.808274085639238,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,49427.89
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49066877794583846,-0.49066877794582164,1.6164428661898,0.0,1.0,0.0,0.0,-0.5017818681541687,1.0482451398824586,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12605.58
